,Close,Close_Forecast
2002-02-13,10188.0,10430.579
2002-02-14,10230.0,10426.419
2002-02-15,10247.0,10422.88
2002-02-18,10235.0,10417.508
2002-02-19,10185.0,10412.958
2002-02-20,10187.0,10407.439
2002-02-21,10205.0,10402.188
2002-02-22,10215.0,10394.006
2002-02-25,10178.0,10385.12
2002-02-26,10175.0,10377.347
2002-02-27,10183.0,10367.979
2002-02-28,10150.0,10359.362
2002-03-01,10100.0,10349.092
2002-03-05,9985.0,10339.473
2002-03-06,9955.0,10329.352
2002-03-07,9943.0,10316.668
2002-03-08,10015.0,10305.506
2002-03-11,9945.0,10295.598
2002-03-12,9970.0,10283.117
2002-03-13,9975.0,10272.557
2002-03-14,9967.0,10264.925
2002-03-15,9995.0,10254.918
2002-03-18,9970.0,10244.777
2002-03-19,9965.0,10232.819
2002-03-20,9892.0,10221.655
2002-03-21,9870.0,10209.53
2002-03-22,9825.0,10195.798
2002-03-25,9705.0,10182.18
2002-03-26,9575.0,10168.9795
2002-03-27,9660.0,10157.6045
2002-03-28,9825.0,10145.709
2002-04-01,9770.0,10132.102
2002-04-02,9803.0,10117.027
2002-04-03,9655.0,10101.805
2002-04-04,9585.0,10084.683
2002-04-07,9547.0,10068.012
2002-04-08,9665.0,10048.237
2002-04-09,9580.0,10025.32
2002-04-10,9550.0,9998.65
2002-04-11,9545.0,9974.64
2002-04-14,9395.0,9955.521
2002-04-15,9433.0,9935.823
2002-04-16,9430.0,9920.801
2002-04-17,9390.0,9903.868
2002-04-18,9320.0,9888.947
2002-04-21,9352.0,9872.167
2002-04-22,9430.0,9852.02
2002-04-23,9325.0,9826.591
2002-04-24,9370.0,9807.244
2002-04-25,9305.0,9784.699
2002-04-28,9325.0,9756.108
2002-04-29,9330.0,9728.453
2002-05-01,9340.0,9698.902
2002-05-02,9310.0,9671.256
2002-05-05,9289.0,9643.615
2002-05-06,9290.0,9619.902
2002-05-07,9290.0,9597.258
2002-05-09,9285.0,9571.895
2002-05-12,9277.0,9551.501
2002-05-13,9270.0,9535.757
2002-05-14,9240.0,9518.057
2002-05-15,9150.0,9488.605
2002-05-16,9090.0,9461.779
2002-05-19,9040.0,9433.485
2002-05-20,9035.0,9411.261
2002-05-21,9065.0,9393.866
2002-05-22,8945.0,9376.792
2002-05-23,8957.5,9354.864
2002-05-26,8905.0,9337.154
2002-05-27,8867.5,9323.303
2002-05-28,8850.0,9307.623
2002-05-29,8843.0,9296.765
2002-05-30,8697.5,9283.512
2002-06-02,8545.0,9266.22
2002-06-03,8650.0,9249.287
2002-06-04,8925.0,9235.94
2002-06-05,9045.0,9220.838
2002-06-06,8875.0,9203.004
2002-06-09,8730.0,9189.01
2002-06-10,8775.0,9169.39
2002-06-11,8715.0,9151.012
2002-06-12,8751.0,9130.296
2002-06-13,8660.0,9104.564
2002-06-16,8688.0,9076.649
2002-06-17,8655.0,9052.118
2002-06-18,8695.0,9029.896
2002-06-19,8597.5,9009.082
2002-06-20,8630.0,8989.716
2002-06-23,8585.0,8968.94
2002-06-24,8657.5,8944.752
2002-06-25,8680.0,8918.722
2002-06-26,8640.0,8895.082
2002-06-27,8713.0,8872.541
2002-06-30,8710.0,8855.452
2002-07-01,8805.0,8843.455
2002-07-02,8965.0,8829.351
2002-07-03,8855.0,8817.131
2002-07-04,8860.0,8811.764
2002-07-07,8900.0,8811.569
2002-07-08,8910.0,8812.191
2002-07-09,8907.5,8812.838
2002-07-10,9135.0,8813.314
2002-07-11,9075.0,8817.175
2002-07-14,9047.5,8821.218
2002-07-15,9040.0,8828.621
2002-07-16,8965.0,8837.705
2002-07-17,8870.0,8834.646
2002-07-18,8775.0,8827.701
2002-07-21,8817.5,8828.027
2002-07-22,9005.0,8830.464
2002-07-23,9062.5,8832.789
2002-07-24,9005.0,8838.434
2002-07-25,9150.0,8844.688
2002-07-28,9250.0,8854.497
2002-07-29,9115.0,8864.248
2002-07-30,9064.5,8878.618
2002-07-31,9155.0,8889.584
2002-08-01,9075.0,8901.464
2002-08-04,9087.5,8913.999
2002-08-05,9085.0,8927.513
2002-08-06,9060.0,8938.766
2002-08-07,8990.0,8949.236
2002-08-08,8990.0,8962.204
2002-08-11,8850.0,8972.024
2002-08-12,8880.0,8983.912
2002-08-13,8775.0,8994.477
2002-08-14,8857.5,8995.753
2002-08-15,8815.0,9001.598
2002-08-18,8847.5,9005.145
2002-08-19,8845.0,9007.713
2002-08-20,8875.0,9013.162
2002-08-21,8845.0,9018.813
2002-08-22,8887.5,9016.432
2002-08-25,8930.0,9012.242
2002-08-26,8887.5,9009.001
2002-08-27,8886.0,9004.885
2002-08-28,8865.0,9000.342
2002-08-29,8855.0,8998.452
2002-09-01,8851.0,8998.701
2002-09-02,8842.5,9000.043
2002-09-03,8870.0,8994.198
2002-09-04,8863.0,8987.067
2002-09-05,8870.0,8983.135
2002-09-08,8825.0,8970.743
2002-09-09,8871.0,8950.578
2002-09-10,8893.0,8936.025
2002-09-11,8919.5,8921.805
2002-09-12,8975.0,8903.77
2002-09-15,9050.0,8891.536
2002-09-16,9060.0,8883.77
2002-09-17,9000.0,8879.024
