,Close,Close_Forecast
2002-02-13,10188.0,10413.139
2002-02-14,10230.0,10408.801
2002-02-15,10247.0,10405.412
2002-02-18,10235.0,10399.791
2002-02-19,10185.0,10394.547
2002-02-20,10187.0,10387.291
2002-02-21,10205.0,10379.755
2002-02-22,10215.0,10371.199
2002-02-25,10178.0,10362.214
2002-02-26,10175.0,10353.523
2002-02-27,10183.0,10344.391
2002-02-28,10150.0,10335.213
2002-03-01,10100.0,10325.563
2002-03-05,9985.0,10315.946
2002-03-06,9955.0,10305.914
2002-03-07,9943.0,10295.32
2002-03-08,10015.0,10285.068
2002-03-11,9945.0,10275.541
2002-03-12,9970.0,10264.813
2002-03-13,9975.0,10255.368
2002-03-14,9967.0,10248.155
2002-03-15,9995.0,10239.218
2002-03-18,9970.0,10229.554
2002-03-19,9965.0,10218.3955
2002-03-20,9892.0,10205.906
2002-03-21,9870.0,10191.966
2002-03-22,9825.0,10175.891
2002-03-25,9705.0,10160.916
2002-03-26,9575.0,10145.737
2002-03-27,9660.0,10131.731
2002-03-28,9825.0,10117.557
2002-04-01,9770.0,10103.571
2002-04-02,9803.0,10087.938
2002-04-03,9655.0,10072.923
2002-04-04,9585.0,10057.36
2002-04-07,9547.0,10042.683
2002-04-08,9665.0,10026.317
2002-04-09,9580.0,10008.259
2002-04-10,9550.0,9987.646
2002-04-11,9545.0,9965.292
2002-04-14,9395.0,9942.542
2002-04-15,9433.0,9918.693
2002-04-16,9430.0,9896.461
2002-04-17,9390.0,9875.35
2002-04-18,9320.0,9857.63
2002-04-21,9352.0,9839.857
2002-04-22,9430.0,9822.749
2002-04-23,9325.0,9803.09
2002-04-24,9370.0,9783.602
2002-04-25,9305.0,9761.1045
2002-04-28,9325.0,9735.019
2002-04-29,9330.0,9709.856
2002-05-01,9340.0,9683.351
2002-05-02,9310.0,9657.5205
2002-05-05,9289.0,9629.935
2002-05-06,9290.0,9603.961
2002-05-07,9290.0,9578.268
2002-05-09,9285.0,9554.456
2002-05-12,9277.0,9535.965
2002-05-13,9270.0,9520.316
2002-05-14,9240.0,9500.238
2002-05-15,9150.0,9473.313
2002-05-16,9090.0,9448.93
2002-05-19,9040.0,9423.172
2002-05-20,9035.0,9404.888
2002-05-21,9065.0,9389.048
2002-05-22,8945.0,9373.584
2002-05-23,8957.5,9355.566
2002-05-26,8905.0,9340.452
2002-05-27,8867.5,9326.927
2002-05-28,8850.0,9313.521
2002-05-29,8843.0,9305.023
2002-05-30,8697.5,9293.255
2002-06-02,8545.0,9280.205
2002-06-03,8650.0,9267.622
2002-06-04,8925.0,9255.732
2002-06-05,9045.0,9241.441
2002-06-06,8875.0,9222.358
2002-06-09,8730.0,9206.439
2002-06-10,8775.0,9186.087
2002-06-11,8715.0,9167.563
2002-06-12,8751.0,9145.997
2002-06-13,8660.0,9123.344
2002-06-16,8688.0,9097.108
2002-06-17,8655.0,9070.803
2002-06-18,8695.0,9046.539
2002-06-19,8597.5,9023.139
2002-06-20,8630.0,8999.484
2002-06-23,8585.0,8975.989
2002-06-24,8657.5,8952.63
2002-06-25,8680.0,8929.321
2002-06-26,8640.0,8910.007
2002-06-27,8713.0,8893.795
2002-06-30,8710.0,8881.287
2002-07-01,8805.0,8870.821
2002-07-02,8965.0,8860.27
2002-07-03,8855.0,8848.979
2002-07-04,8860.0,8842.261
2002-07-07,8900.0,8835.162
2002-07-08,8910.0,8830.712
2002-07-09,8907.5,8829.347
2002-07-10,9135.0,8828.132
2002-07-11,9075.0,8827.493
2002-07-14,9047.5,8833.418
2002-07-15,9040.0,8844.766
2002-07-16,8965.0,8852.624
2002-07-17,8870.0,8851.465
2002-07-18,8775.0,8848.353
2002-07-21,8817.5,8848.73
2002-07-22,9005.0,8852.919
2002-07-23,9062.5,8855.721
2002-07-24,9005.0,8859.833
2002-07-25,9150.0,8863.476
2002-07-28,9250.0,8870.96
2002-07-29,9115.0,8879.238
2002-07-30,9064.5,8888.346
2002-07-31,9155.0,8897.782
2002-08-01,9075.0,8910.922
2002-08-04,9087.5,8923.234
2002-08-05,9085.0,8936.323
2002-08-06,9060.0,8947.193
2002-08-07,8990.0,8957.844
2002-08-08,8990.0,8968.501
2002-08-11,8850.0,8977.816
2002-08-12,8880.0,8986.581
2002-08-13,8775.0,8994.954
2002-08-14,8857.5,8999.585
2002-08-15,8815.0,9007.381
2002-08-18,8847.5,9014.781
2002-08-19,8845.0,9020.942
2002-08-20,8875.0,9025.258
2002-08-21,8845.0,9029.393
2002-08-22,8887.5,9025.041
2002-08-25,8930.0,9020.698
2002-08-26,8887.5,9017.041
2002-08-27,8886.0,9012.079
2002-08-28,8865.0,9007.972
2002-08-29,8855.0,9008.528
2002-09-01,8851.0,9011.895
2002-09-02,8842.5,9012.882
2002-09-03,8870.0,9005.657
2002-09-04,8863.0,8996.711
2002-09-05,8870.0,8988.942
2002-09-08,8825.0,8974.125
2002-09-09,8871.0,8955.8125
2002-09-10,8893.0,8944.032
2002-09-11,8919.5,8933.713
2002-09-12,8975.0,8920.893
2002-09-15,9050.0,8911.8
2002-09-16,9060.0,8905.25
2002-09-17,9000.0,8900.905
2002-09-18,9025.0,8897.956
2002-09-19,9032.5,8897.658
2002-09-29,8994.0,8897.864
2002-09-30,9000.0,8902.102
2002-10-01,9007.0,8905.598
2002-10-02,9014.5,8911.611
2002-10-03,9014.5,8915.362
2002-10-06,9015.0,8920.042
2002-10-07,9005.0,8923.809
2002-10-08,8996.5,8928.684
2002-10-09,9010.0,8933.271
2002-10-10,9007.0,8938.443
2002-10-13,9345.0,8942.601
2002-10-14,9290.0,8948.306
2002-10-15,9194.0,8955.699
2002-10-16,9175.0,8963.487
2002-10-17,9214.0,8972.711
2002-10-20,9193.0,8982.015
2002-10-21,9200.0,8992.4375
2002-10-22,9215.0,9003.473
2002-10-23,9215.0,9014.317
2002-10-24,9240.0,9025.061
2002-10-28,9224.0,9035.218
2002-10-29,9250.0,9047.618
2002-10-30,9227.0,9060.752
2002-10-31,9230.0,9072.624
2002-11-01,9225.0,9083.358
2002-11-04,9211.5,9092.347
2002-11-05,9205.0,9099.972
2002-11-06,9211.0,9106.17
2002-11-07,9205.0,9114.282
2002-11-08,9193.0,9121.424
2002-11-11,9147.0,9127.38
2002-11-12,9075.0,9134.9375
2002-11-13,9047.0,9142.669
2002-11-14,9022.5,9150.251
2002-11-15,9027.0,9157.061
2002-11-18,8995.0,9164.593
2002-11-19,8965.0,9173.086
2002-11-20,8967.5,9180.547
2002-11-21,9020.0,9188.619
2002-11-22,8985.0,9194.733
2002-11-25,8975.0,9199.451
2002-11-26,8987.5,9190.742
2002-11-27,8935.0,9183.931
2002-11-28,8982.5,9178.958
2002-11-29,8977.5,9173.667
2002-12-02,8977.5,9165.924
2002-12-03,8980.0,9157.572
2002-12-04,8990.0,9147.978
2002-12-05,8990.0,9136.937
2002-12-06,8990.0,9125.797
2002-12-09,8977.5,9113.116
2002-12-11,8885.0,9100.835
2002-12-12,8867.5,9086.678
2002-12-13,8875.0,9073.169
2002-12-16,8815.0,9059.106
2002-12-17,8880.0,9045.195
2002-12-18,8890.0,9031.772
2002-12-19,8895.0,9019.279
2002-12-20,8888.0,9006.96
2002-12-23,8895.0,8996.169
2002-12-24,8890.0,8985.93
2002-12-27,8917.5,8977.39
2002-12-30,8950.0,8971.447
2002-12-31,8950.0,8966.373
2003-01-02,8920.0,8960.907
2003-01-03,8927.5,8954.973
2003-01-06,8934.5,8950.585
2003-01-07,8925.0,8946.943
2003-01-08,8930.0,8943.664
2003-01-09,8932.5,8940.059
2003-01-10,8917.5,8937.576
2003-01-13,8880.0,8936.082
2003-01-14,8872.5,8933.425
2003-01-15,8865.0,8932.122
2003-01-16,8860.0,8929.226
2003-01-17,8870.0,8926.979
2003-01-20,8875.0,8924.749
2003-01-21,8880.0,8922.085
2003-01-22,8855.0,8919.302
2003-01-23,8886.5,8916.657
2003-01-24,8892.5,8913.864
2003-01-27,8892.5,8911.928
2003-01-28,8855.0,8911.771
2003-01-29,8850.0,8912.006
2003-01-30,8870.0,8911.945
2003-01-31,8870.0,8913.184
2003-02-03,8876.0,8912.496
2003-02-04,8870.0,8911.517
2003-02-05,8867.0,8910.254
2003-02-06,8869.0,8909.406
2003-02-07,8868.5,8908.741
2003-02-10,8865.0,8908.086
2003-02-11,8965.0,8906.611
2003-02-13,8945.0,8904.479
2003-02-14,8920.0,8902.708
2003-02-17,8905.0,8902.195
2003-02-18,8877.5,8901.448
2003-02-19,8880.0,8900.272
2003-02-20,8845.0,8899.442
2003-02-21,8915.5,8898.061
2003-02-24,8895.0,8896.891
2003-02-25,8887.5,8896.219
2003-02-26,8887.5,8896.424
2003-02-27,8897.5,8896.719
2003-02-28,8883.5,8897.188
2003-03-03,8883.5,8898.074
2003-03-04,8830.0,8898.879
2003-03-05,8845.0,8899.294
2003-03-06,8866.0,8899.741
2003-03-07,8885.0,8900.079
2003-03-10,8883.0,8899.676
2003-03-11,8882.5,8899.267
2003-03-12,8892.5,8898.862
2003-03-13,8905.0,8899.247
2003-03-14,8917.5,8899.765
2003-03-17,8970.0,8900.049
2003-03-18,9040.0,8900.578
2003-03-19,9087.5,8901.937
2003-03-20,9020.0,8904.944
2003-03-21,8972.5,8908.4
2003-03-24,8950.0,8911.949
2003-03-25,8952.5,8915.198
2003-03-26,8915.0,8918.199
2003-03-27,8900.0,8917.912
2003-03-28,8912.5,8917.54
2003-03-30,8901.5,8917.841
2003-03-31,8885.0,8918.213
2003-04-01,8884.0,8919.546
2003-04-02,8894.5,8921.814
2003-04-03,8892.5,8925.138
2003-04-06,8884.0,8926.656
2003-04-07,8877.5,8928.849
2003-04-08,8864.5,8931.012
2003-04-09,8853.0,8932.742
2003-04-10,8877.5,8933.107
2003-04-13,8854.5,8933.476
