,Close,Close_Forecast
2002-01-23,10400.0,10427.275
2002-01-24,10385.0,10426.549
2002-01-25,10435.0,10426.506
2002-01-28,10385.0,10422.908
2002-01-29,10295.0,10419.928
2002-01-30,10325.0,10415.188
2002-01-31,10315.0,10412.206
2002-02-01,10325.0,10408.584
2002-02-04,10315.0,10409.289
2002-02-05,10306.0,10409.407
2002-02-06,10325.0,10402.898
2002-02-07,10270.0,10396.317
2002-02-08,10250.0,10388.228
2002-02-11,10210.0,10377.662
2002-02-12,10175.0,10367.898
2002-02-13,10188.0,10354.467
2002-02-14,10230.0,10342.305
2002-02-15,10247.0,10332.451
2002-02-18,10235.0,10317.926
2002-02-19,10185.0,10304.059
2002-02-20,10187.0,10290.686
2002-02-21,10205.0,10273.541
2002-02-22,10215.0,10260.047
2002-02-25,10178.0,10245.229
2002-02-26,10175.0,10233.888
2002-02-27,10183.0,10222.848
2002-02-28,10150.0,10212.443
2002-03-01,10100.0,10208.452
2002-03-05,9985.0,10207.465
2002-03-06,9955.0,10204.803
2002-03-07,9943.0,10202.121
2002-03-08,10015.0,10197.51
2002-03-11,9945.0,10190.118
2002-03-12,9970.0,10177.921
2002-03-13,9975.0,10158.554
2002-03-14,9967.0,10134.847
2002-03-15,9995.0,10106.853
2002-03-18,9970.0,10078.044
2002-03-19,9965.0,10045.554
2002-03-20,9892.0,10014.565
2002-03-21,9870.0,9983.526
2002-03-22,9825.0,9963.776
2002-03-25,9705.0,9951.328
2002-03-26,9575.0,9946.534
2002-03-27,9660.0,9944.24
2002-03-28,9825.0,9940.565
2002-04-01,9770.0,9933.185
2002-04-02,9803.0,9916.963
2002-04-03,9655.0,9898.865
2002-04-04,9585.0,9867.869
2002-04-07,9547.0,9831.154
2002-04-08,9665.0,9790.873
2002-04-09,9580.0,9759.396
2002-04-10,9550.0,9731.021
2002-04-11,9545.0,9697.24
2002-04-14,9395.0,9675.422
2002-04-15,9433.0,9654.148
2002-04-16,9430.0,9644.93
2002-04-17,9390.0,9633.134
2002-04-18,9320.0,9623.53
2002-04-21,9352.0,9598.105
2002-04-22,9430.0,9560.555
2002-04-23,9325.0,9528.265
2002-04-24,9370.0,9496.867
2002-04-25,9305.0,9471.57
2002-04-28,9325.0,9445.571
2002-04-29,9330.0,9418.71
2002-05-01,9340.0,9383.213
2002-05-02,9310.0,9360.522
2002-05-05,9289.0,9341.099
2002-05-06,9290.0,9321.315
2002-05-07,9290.0,9313.006
2002-05-09,9285.0,9303.771
2002-05-12,9277.0,9298.707
2002-05-13,9270.0,9288.748
2002-05-14,9240.0,9284.582
2002-05-15,9150.0,9275.973
2002-05-16,9090.0,9267.223
2002-05-19,9040.0,9262.863
2002-05-20,9035.0,9255.499
2002-05-21,9065.0,9249.5625
2002-05-22,8945.0,9241.989
2002-05-23,8957.5,9232.386
2002-05-26,8905.0,9217.901
2002-05-27,8867.5,9201.674
2002-05-28,8850.0,9182.49
2002-05-29,8843.0,9158.836
2002-05-30,8697.5,9131.847
2002-06-02,8545.0,9104.192
2002-06-03,8650.0,9074.008
2002-06-04,8925.0,9043.149
2002-06-05,9045.0,9014.636
2002-06-06,8875.0,8993.792
2002-06-09,8730.0,8974.2705
2002-06-10,8775.0,8953.723
2002-06-11,8715.0,8932.254
2002-06-12,8751.0,8916.112
2002-06-13,8660.0,8907.288
2002-06-16,8688.0,8902.202
2002-06-17,8655.0,8894.94
2002-06-18,8695.0,8898.902
2002-06-19,8597.5,8899.972
2002-06-20,8630.0,8901.321
2002-06-23,8585.0,8902.072
2002-06-24,8657.5,8903.585
2002-06-25,8680.0,8902.696
2002-06-26,8640.0,8889.97
2002-06-27,8713.0,8872.29
2002-06-30,8710.0,8864.864
2002-07-01,8805.0,8860.449
2002-07-02,8965.0,8856.622
2002-07-03,8855.0,8853.966
2002-07-04,8860.0,8851.061
2002-07-07,8900.0,8849.797
2002-07-08,8910.0,8850.927
2002-07-09,8907.5,8853.678
2002-07-10,9135.0,8859.602
2002-07-11,9075.0,8870.497
2002-07-14,9047.5,8880.787
2002-07-15,9040.0,8893.161
2002-07-16,8965.0,8902.797
2002-07-17,8870.0,8910.939
2002-07-18,8775.0,8925.976
2002-07-21,8817.5,8943.066
2002-07-22,9005.0,8965.4
2002-07-23,9062.5,8981.067
2002-07-24,9005.0,8993.365
2002-07-25,9150.0,9001.545
2002-07-28,9250.0,9005.614
2002-07-29,9115.0,9000.981
2002-07-30,9064.5,8998.688
2002-07-31,9155.0,8996.576
2002-08-01,9075.0,8981.085
2002-08-04,9087.5,8972.652
2002-08-05,9085.0,8983.459
2002-08-06,9060.0,9005.393
2002-08-07,8990.0,9026.779
2002-08-08,8990.0,9051.486
2002-08-11,8850.0,9073.189
2002-08-12,8880.0,9089.7705
2002-08-13,8775.0,9093.653
2002-08-14,8857.5,9090.426
2002-08-15,8815.0,9086.732
2002-08-18,8847.5,9074.943
2002-08-19,8845.0,9053.932
2002-08-20,8875.0,9041.233
2002-08-21,8845.0,9025.487
2002-08-22,8887.5,9004.139
2002-08-25,8930.0,8985.893
2002-08-26,8887.5,8965.906
2002-08-27,8886.0,8944.194
2002-08-28,8865.0,8928.984
2002-08-29,8855.0,8917.515
2002-09-01,8851.0,8913.757
2002-09-02,8842.5,8914.487
2002-09-03,8870.0,8917.554
2002-09-04,8863.0,8921.667
2002-09-05,8870.0,8924.098
2002-09-08,8825.0,8926.79
2002-09-09,8871.0,8928.862
2002-09-10,8893.0,8928.8545
2002-09-11,8919.5,8927.567
2002-09-12,8975.0,8927.353
2002-09-15,9050.0,8924.97
2002-09-16,9060.0,8920.19
2002-09-17,9000.0,8919.117
2002-09-18,9025.0,8918.787
2002-09-19,9032.5,8920.787
2002-09-29,8994.0,8924.032
2002-09-30,9000.0,8932.676
2002-10-01,9007.0,8944.514
2002-10-02,9014.5,8958.144
2002-10-03,9014.5,8971.657
2002-10-06,9015.0,8987.247
2002-10-07,9005.0,9001.574
2002-10-08,8996.5,9010.203
2002-10-09,9010.0,9014.896
2002-10-10,9007.0,9017.169
2002-10-13,9345.0,9017.969
2002-10-14,9290.0,9014.438
2002-10-15,9194.0,9011.119
2002-10-16,9175.0,9011.302
2002-10-17,9214.0,9010.415
2002-10-20,9193.0,9009.754
2002-10-21,9200.0,9022.037
2002-10-22,9215.0,9041.606
2002-10-23,9215.0,9065.575
2002-10-24,9240.0,9085.262
2002-10-28,9224.0,9112.002
2002-10-29,9250.0,9132.461
2002-10-30,9227.0,9156.675
2002-10-31,9230.0,9165.805
2002-11-01,9225.0,9172.594
2002-11-04,9211.5,9177.922
2002-11-05,9205.0,9172.072
2002-11-06,9211.0,9172.032
2002-11-07,9205.0,9176.404
2002-11-08,9193.0,9181.447
2002-11-11,9147.0,9183.066
2002-11-12,9075.0,9185.922
2002-11-13,9047.0,9185.466
2002-11-14,9022.5,9185.037
2002-11-15,9027.0,9182.622
2002-11-18,8995.0,9178.926
2002-11-19,8965.0,9173.366
2002-11-20,8967.5,9163.946
2002-11-21,9020.0,9152.246
2002-11-22,8985.0,9137.785
2002-11-25,8975.0,9120.73
2002-11-26,8987.5,9102.047
2002-11-27,8935.0,9083.313
2002-11-28,8982.5,9061.774
2002-11-29,8977.5,9041.706
2002-12-02,8977.5,9023.871
2002-12-03,8980.0,9011.182
2002-12-04,8990.0,9002.17
2002-12-05,8990.0,8996.864
2002-12-06,8990.0,8993.697
2002-12-09,8977.5,8991.246
2002-12-11,8885.0,8989.252
2002-12-12,8867.5,8988.493
2002-12-13,8875.0,8988.484
2002-12-16,8815.0,8987.073
2002-12-17,8880.0,8988.99
2002-12-18,8890.0,8989.397
2002-12-19,8895.0,8987.944
2002-12-20,8888.0,8985.474
2002-12-23,8895.0,8980.43
2002-12-24,8890.0,8973.546
2002-12-27,8917.5,8966.422
2002-12-30,8950.0,8957.584
2002-12-31,8950.0,8948.469
2003-01-02,8920.0,8939.321
2003-01-03,8927.5,8930.876
2003-01-06,8934.5,8927.0
2003-01-07,8925.0,8929.381
2003-01-08,8930.0,8931.678
2003-01-09,8932.5,8937.157
2003-01-10,8917.5,8943.062
2003-01-13,8880.0,8947.0205
2003-01-14,8872.5,8950.32
2003-01-15,8865.0,8953.37
2003-01-16,8860.0,8955.588
2003-01-17,8870.0,8957.212
2003-01-20,8875.0,8958.215
2003-01-21,8880.0,8957.381
2003-01-22,8855.0,8954.139
2003-01-23,8886.5,8950.734
2003-01-24,8892.5,8948.077
2003-01-27,8892.5,8943.975
2003-01-28,8855.0,8939.202
2003-01-29,8850.0,8934.981
2003-01-30,8870.0,8929.835
2003-01-31,8870.0,8926.24
2003-02-03,8876.0,8924.829
2003-02-04,8870.0,8925.829
2003-02-05,8867.0,8925.525
2003-02-06,8869.0,8925.691
2003-02-07,8868.5,8925.812
2003-02-10,8865.0,8926.456
2003-02-11,8965.0,8925.5205
2003-02-13,8945.0,8924.948
2003-02-14,8920.0,8924.866
2003-02-17,8905.0,8924.363
2003-02-18,8877.5,8923.302
2003-02-19,8880.0,8922.042
2003-02-20,8845.0,8925.144
2003-02-21,8915.5,8929.277
2003-02-24,8895.0,8933.128
2003-02-25,8887.5,8936.125
2003-02-26,8887.5,8939.869
2003-02-27,8897.5,8941.898
2003-02-28,8883.5,8943.752
2003-03-03,8883.5,8943.47
2003-03-04,8830.0,8944.133
2003-03-05,8845.0,8943.926
2003-03-06,8866.0,8936.662
2003-03-07,8885.0,8933.927
2003-03-10,8883.0,8932.609
2003-03-11,8882.5,8933.033
2003-03-12,8892.5,8931.21
