,Close,Close_Forecast
2002-01-23,10400.0,10371.843
2002-01-24,10385.0,10370.744
2002-01-25,10435.0,10371.737
2002-01-28,10385.0,10368.407
2002-01-29,10295.0,10366.424
2002-01-30,10325.0,10361.864
2002-01-31,10315.0,10358.006
2002-02-01,10325.0,10353.711
2002-02-04,10315.0,10353.596
2002-02-05,10306.0,10352.989
2002-02-06,10325.0,10347.945
2002-02-07,10270.0,10342.184
2002-02-08,10250.0,10332.732
2002-02-11,10210.0,10323.667
2002-02-12,10175.0,10314.067
2002-02-13,10188.0,10301.1455
2002-02-14,10230.0,10288.629
2002-02-15,10247.0,10276.481
2002-02-18,10235.0,10260.842
2002-02-19,10185.0,10246.072
2002-02-20,10187.0,10233.57
2002-02-21,10205.0,10217.229
2002-02-22,10215.0,10202.628
2002-02-25,10178.0,10188.16
2002-02-26,10175.0,10176.035
2002-02-27,10183.0,10163.15
2002-02-28,10150.0,10150.767
2002-03-01,10100.0,10145.116
2002-03-05,9985.0,10143.238
2002-03-06,9955.0,10141.888
2002-03-07,9943.0,10140.528
2002-03-08,10015.0,10136.412
2002-03-11,9945.0,10128.043
2002-03-12,9970.0,10115.795
2002-03-13,9975.0,10095.975
2002-03-14,9967.0,10075.254
2002-03-15,9995.0,10049.924
2002-03-18,9970.0,10025.594
2002-03-19,9965.0,9996.419
2002-03-20,9892.0,9970.018
2002-03-21,9870.0,9944.013
2002-03-22,9825.0,9921.863
2002-03-25,9705.0,9907.713
2002-03-26,9575.0,9899.588
2002-03-27,9660.0,9898.794
2002-03-28,9825.0,9895.779
2002-04-01,9770.0,9890.537
2002-04-02,9803.0,9876.0625
2002-04-03,9655.0,9858.189
2002-04-04,9585.0,9826.812
2002-04-07,9547.0,9793.227
2002-04-08,9665.0,9764.105
2002-04-09,9580.0,9733.118
2002-04-10,9550.0,9706.784
2002-04-11,9545.0,9676.805
2002-04-14,9395.0,9653.74
2002-04-15,9433.0,9632.026
2002-04-16,9430.0,9622.453
2002-04-17,9390.0,9612.679
2002-04-18,9320.0,9605.528
2002-04-21,9352.0,9584.347
2002-04-22,9430.0,9546.169
2002-04-23,9325.0,9515.405
2002-04-24,9370.0,9483.08
2002-04-25,9305.0,9459.862
2002-04-28,9325.0,9435.48
2002-04-29,9330.0,9412.847
2002-05-01,9340.0,9383.859
2002-05-02,9310.0,9361.171
2002-05-05,9289.0,9345.216
2002-05-06,9290.0,9326.399
2002-05-07,9290.0,9319.29
2002-05-09,9285.0,9310.7705
2002-05-12,9277.0,9304.502
2002-05-13,9270.0,9298.162
2002-05-14,9240.0,9294.757
2002-05-15,9150.0,9287.844
2002-05-16,9090.0,9277.6875
2002-05-19,9040.0,9274.051
2002-05-20,9035.0,9267.132
2002-05-21,9065.0,9262.903
2002-05-22,8945.0,9255.737
2002-05-23,8957.5,9244.213
2002-05-26,8905.0,9228.183
2002-05-27,8867.5,9209.644
2002-05-28,8850.0,9189.812
2002-05-29,8843.0,9169.063
2002-05-30,8697.5,9142.927
2002-06-02,8545.0,9116.666
2002-06-03,8650.0,9090.265
2002-06-04,8925.0,9065.967
2002-06-05,9045.0,9042.686
2002-06-06,8875.0,9026.091
2002-06-09,8730.0,9008.517
2002-06-10,8775.0,8987.405
2002-06-11,8715.0,8969.133
2002-06-12,8751.0,8955.378
2002-06-13,8660.0,8950.929
2002-06-16,8688.0,8944.96
2002-06-17,8655.0,8939.18
2002-06-18,8695.0,8934.9795
2002-06-19,8597.5,8932.827
2002-06-20,8630.0,8933.879
2002-06-23,8585.0,8938.453
2002-06-24,8657.5,8943.49
2002-06-25,8680.0,8941.074
2002-06-26,8640.0,8927.705
2002-06-27,8713.0,8907.127
2002-06-30,8710.0,8897.025
2002-07-01,8805.0,8890.959
2002-07-02,8965.0,8885.312
2002-07-03,8855.0,8881.8955
2002-07-04,8860.0,8878.032
2002-07-07,8900.0,8878.033
2002-07-08,8910.0,8878.667
2002-07-09,8907.5,8882.42
2002-07-10,9135.0,8891.073
2002-07-11,9075.0,8903.299
2002-07-14,9047.5,8914.23
2002-07-15,9040.0,8928.342
2002-07-16,8965.0,8939.35
2002-07-17,8870.0,8951.742
2002-07-18,8775.0,8975.022
2002-07-21,8817.5,8992.683
2002-07-22,9005.0,9009.709
2002-07-23,9062.5,9023.056
2002-07-24,9005.0,9028.165
2002-07-25,9150.0,9032.777
2002-07-28,9250.0,9033.241
2002-07-29,9115.0,9029.723
2002-07-30,9064.5,9029.401
2002-07-31,9155.0,9030.063
2002-08-01,9075.0,9020.728
2002-08-04,9087.5,9020.471
2002-08-05,9085.0,9028.5625
2002-08-06,9060.0,9039.35
2002-08-07,8990.0,9053.234
2002-08-08,8990.0,9070.946
2002-08-11,8850.0,9087.58
