,Close,Close_Forecast
2019-11-20,14083.0,14063.446
2019-11-21,14035.2783203125,14053.874
2019-11-22,14070.0,14042.305
2019-11-25,14083.01171875,14035.427
2019-11-26,14063.748046875,14029.754
2019-11-27,14078.0,14023.312
2019-11-28,14087.1298828125,14016.342
2019-11-29,13868.66015625,14012.346
2019-12-02,13868.345703125,14008.483
2019-12-03,14123.2763671875,14004.053
2019-12-04,14098.0,14001.05
2019-12-05,13994.884765625,13998.973
2019-12-06,14058.0,14001.121
2019-12-09,14022.3798828125,13999.391
2019-12-10,14004.6005859375,13999.799
2019-12-11,14021.0,14000.106
2019-12-12,13976.61328125,13999.244
2019-12-13,13933.3564453125,13998.167
2019-12-16,13968.525390625,13994.514
2019-12-17,14022.5,13992.116
2019-12-18,14024.0,13992.267
2019-12-19,13966.919921875,13992.69
2019-12-20,13978.15625,13994.832
2019-12-23,13957.5810546875,13995.592
2019-12-24,13955.626953125,13995.693
2019-12-25,13961.0,13994.637
2019-12-26,13991.0,13997.673
2019-12-27,13977.5,14000.801
2019-12-30,13953.841796875,13994.928
2019-12-31,13919.0,13995.375
2020-01-01,13690.3720703125,13989.634
2020-01-02,13689.2314453125,13986.217
2020-01-03,13884.7861328125,13983.281
2020-01-06,13934.31640625,13979.228
2020-01-07,13926.5,13974.737
2020-01-08,13867.236328125,13970.827
2020-01-09,13886.939453125,13965.316
2020-01-10,13827.560546875,13959.42
2020-01-13,13522.4345703125,13960.895
2020-01-14,13665.3046875,13962.969
2020-01-15,13668.0400390625,13952.334
2020-01-16,13665.0966796875,13941.888
2020-01-17,13623.0,13935.689
2020-01-20,13456.98828125,13928.491
2020-01-21,13615.0,13921.382
2020-01-22,13651.0,13914.066
2020-01-23,13626.38671875,13904.269
2020-01-24,13609.1884765625,13898.103
2020-01-27,13711.9736328125,13886.712
2020-01-28,13213.240234375,13875.087
2020-01-29,13634.0,13863.267
2020-01-30,13614.0146484375,13847.744
2020-01-31,13643.1806640625,13831.445
2020-02-03,13633.126953125,13811.966
2020-02-04,13735.5,13792.237
2020-02-05,13702.4072265625,13776.208
2020-02-06,13668.267578125,13760.021
2020-02-07,13698.0,13745.978
2020-02-10,13675.853515625,13736.152
2020-02-11,13691.58984375,13716.627
2020-02-12,13657.5537109375,13702.674
2020-02-13,13500.7373046875,13695.195
2020-02-14,13695.400390625,13687.008
2020-02-17,13681.2900390625,13675.583
2020-02-18,13649.2412109375,13660.729
2020-02-19,13768.0,13652.582
2020-02-20,13762.0,13648.833
2020-02-21,13703.482421875,13643.74
2020-02-24,13771.486328125,13640.701
2020-02-25,13879.9296875,13647.066
2020-02-26,14056.5,13646.639
2020-02-27,13931.0,13654.169
2020-02-28,14316.0,13659.885
2020-03-02,13971.9619140625,13677.268
2020-03-03,14220.0,13696.723
2020-03-04,14199.5,13715.291
2020-03-05,14256.0,13734.108
2020-03-06,14309.599609375,13751.379
2020-03-09,14251.5390625,13769.098
2020-03-10,14094.818359375,13786.358
2020-03-11,14272.900390625,13816.195
2020-03-12,14526.0,13834.142
2020-03-13,14850.0,13857.486
2020-03-16,14635.0224609375,13887.629
2020-03-17,15192.0,13918.329
2020-03-18,14955.7880859375,13956.415
2020-03-19,15474.5,13996.778
2020-03-20,15908.0,14040.097
2020-03-23,15766.2470703125,14097.061
2020-03-24,16504.80078125,14151.166
2020-03-25,16216.5,14219.12
2020-03-26,16447.720703125,14291.796
2020-03-27,16218.63671875,14371.724
2020-03-29,16005.3349609375,14446.213
2020-03-30,16346.9619140625,14515.046
2020-03-31,16277.943359375,14585.897
2020-04-01,16412.80859375,14655.045
2020-04-02,16441.263671875,14724.755
2020-04-05,16418.0,14804.282
2020-04-06,16364.6484375,14875.083
2020-04-07,16225.0,14950.258
2020-04-08,16159.376953125,15015.22
2020-04-09,15811.9677734375,15082.627
2020-04-12,15800.0,15140.172
2020-04-13,15751.0,15198.96
2020-04-14,15578.3466796875,15252.462
2020-04-15,15887.5,15308.383
2020-04-16,15568.3388671875,15363.948
2020-04-19,15423.0,15422.639
2020-04-20,15377.080078125,15483.882
2020-04-21,15394.6787109375,15552.104
2020-04-22,15408.6220703125,15609.416
2020-04-23,15665.0,15653.8955
2020-04-26,15348.744140625,15686.653
2020-04-27,15312.3857421875,15713.612
2020-04-28,15364.5947265625,15725.499
2020-04-29,15234.63671875,15743.753
2020-04-30,15249.0,15746.414
2020-05-03,14671.0,15731.352
2020-05-04,15044.0,15716.057
2020-05-05,15335.0,15680.309
2020-05-06,14998.33203125,15646.337
2020-05-07,15227.0,15613.243
2020-05-10,14721.3984375,15579.648
2020-05-11,14848.7001953125,15546.241
2020-05-12,14994.0,15500.791
2020-05-13,14846.873046875,15446.912
2020-05-14,14810.1201171875,15393.248
2020-05-17,14853.0,15332.007
2020-05-18,14878.0,15280.093
2020-05-19,14748.447265625,15232.677
2020-05-20,14771.0,15187.259
2020-05-21,14826.0,15147.965
2020-05-24,14703.0,15116.047
2020-05-25,14501.7578125,15082.427
2020-05-26,14850.0,15049.758
2020-05-27,14888.5,15017.625
2020-05-28,14825.0,14979.932
2020-05-31,14603.0,14955.322
2020-06-01,14573.5,14926.158
2020-06-02,14343.8232421875,14895.318
2020-06-03,14130.0,14869.277
2020-06-04,14085.447265625,14837.476
2020-06-07,13863.0,14808.4795
2020-06-08,14070.7998046875,14779.224
2020-06-09,13852.103515625,14754.138
2020-06-10,13947.443359375,14730.725
2020-06-11,14475.0,14709.273
2020-06-14,14118.0,14689.322
2020-06-15,13988.119140625,14680.228
2020-06-16,14275.0,14662.337
2020-06-17,14102.7353515625,14629.87
2020-06-18,13997.6923828125,14600.348
2020-06-21,14093.0,14562.586
2020-06-22,14080.134765625,14540.171
2020-06-23,14113.177734375,14507.598
2020-06-24,14289.2998046875,14472.28
2020-06-25,14376.2001953125,14447.81
2020-06-28,14213.0,14422.884
2020-06-29,14470.2001953125,14391.117
2020-06-30,14194.05078125,14365.039
2020-07-01,14187.8583984375,14344.108
2020-07-02,14298.779296875,14311.573
2020-07-05,14503.0,14276.534
2020-07-06,14206.5087890625,14242.322
2020-07-07,14483.5,14217.153
2020-07-08,14349.5654296875,14186.605
2020-07-09,14545.7001953125,14170.255
2020-07-12,14428.0,14164.635
2020-07-13,14584.0,14162.118
2020-07-14,14715.400390625,14161.317
2020-07-15,14561.171875,14169.094
2020-07-16,14552.2099609375,14179.682
2020-07-19,14688.0,14195.245
2020-07-20,14949.2998046875,14212.267
2020-07-21,14626.8623046875,14232.938
2020-07-22,14630.0,14259.448
2020-07-23,14578.904296875,14278.858
2020-07-26,14603.0,14285.302
2020-07-27,14614.5,14302.108
2020-07-28,14633.5,14318.8955
2020-07-29,14458.3447265625,14329.273
2020-07-30,14486.6689453125,14342.91
2020-08-02,14593.0,14360.769
2020-08-03,14540.9208984375,14375.314
2020-08-04,14720.0,14396.617
2020-08-05,14307.642578125,14412.457
2020-08-06,14568.45703125,14422.87
2020-08-09,14618.0,14430.257
2020-08-10,14823.7998046875,14440.226
2020-08-11,14858.5,14444.054
2020-08-12,14670.8095703125,14455.626
2020-08-13,14673.4970703125,14465.273
2020-08-16,14788.0,14476.796
2020-08-17,14969.400390625,14482.352
2020-08-18,14598.072265625,14504.084
2020-08-19,14694.197265625,14512.994
2020-08-20,14543.412109375,14523.263
2020-08-23,14764.0,14525.463
2020-08-24,14629.400390625,14530.119
2020-08-25,14607.7001953125,14531.214
2020-08-26,14447.3828125,14529.348
2020-08-27,14446.00390625,14531.879
2020-08-30,14618.0,14536.949
2020-08-31,14599.7001953125,14536.329
2020-09-01,14818.599609375,14534.475
2020-09-02,14565.1474609375,14537.042
2020-09-03,14545.9873046875,14535.377
2020-09-06,14741.0,14535.766
2020-09-07,14795.0,14536.895
2020-09-08,14915.2001953125,14536.917
2020-09-09,14874.2001953125,14537.083
2020-09-10,14857.470703125,14541.301
2020-09-13,14883.0,14551.686
2020-09-14,14983.5,14560.222
2020-09-15,14869.599609375,14573.985
2020-09-16,14812.5869140625,14578.844
