,Close,Close_Forecast
2019-11-20,14083.0,14081.098
2019-11-21,14035.2783203125,14073.9
2019-11-22,14070.0,14066.826
2019-11-25,14083.01171875,14062.754
2019-11-26,14063.748046875,14059.529
2019-11-27,14078.0,14055.547
2019-11-28,14087.1298828125,14048.536
2019-11-29,13868.66015625,14042.72
2019-12-02,13868.345703125,14037.354
2019-12-03,14123.2763671875,14031.677
2019-12-04,14098.0,14029.108
2019-12-05,13994.884765625,14028.546
2019-12-06,14058.0,14029.635
2019-12-09,14022.3798828125,14027.914
2019-12-10,14004.6005859375,14028.171
2019-12-11,14021.0,14029.006
2019-12-12,13976.61328125,14028.47
2019-12-13,13933.3564453125,14027.963
2019-12-16,13968.525390625,14023.853
2019-12-17,14022.5,14021.795
2019-12-18,14024.0,14019.174
2019-12-19,13966.919921875,14018.323
2019-12-20,13978.15625,14017.451
2019-12-23,13957.5810546875,14016.486
2019-12-24,13955.626953125,14016.127
2019-12-25,13961.0,14016.761
2019-12-26,13991.0,14021.476
2019-12-27,13977.5,14026.564
2019-12-30,13953.841796875,14023.525
2019-12-31,13919.0,14026.439
2020-01-01,13690.3720703125,14020.632
2020-01-02,13689.2314453125,14015.681
2020-01-03,13884.7861328125,14011.187
2020-01-06,13934.31640625,14005.462
2020-01-07,13926.5,14000.1455
2020-01-08,13867.236328125,13994.456
2020-01-09,13886.939453125,13987.968
2020-01-10,13827.560546875,13981.494
2020-01-13,13522.4345703125,13981.494
2020-01-14,13665.3046875,13980.391
2020-01-15,13668.0400390625,13971.597
2020-01-16,13665.0966796875,13961.229
2020-01-17,13623.0,13952.778
2020-01-20,13456.98828125,13942.411
2020-01-21,13615.0,13933.101
2020-01-22,13651.0,13923.571
2020-01-23,13626.38671875,13912.5205
2020-01-24,13609.1884765625,13903.689
2020-01-27,13711.9736328125,13895.07
2020-01-28,13213.240234375,13882.369
2020-01-29,13634.0,13866.909
2020-01-30,13614.0146484375,13850.455
2020-01-31,13643.1806640625,13834.413
2020-02-03,13633.126953125,13816.517
2020-02-04,13735.5,13798.8545
2020-02-05,13702.4072265625,13782.725
2020-02-06,13668.267578125,13767.225
2020-02-07,13698.0,13753.58
2020-02-10,13675.853515625,13741.582
2020-02-11,13691.58984375,13731.63
2020-02-12,13657.5537109375,13722.097
2020-02-13,13500.7373046875,13721.858
2020-02-14,13695.400390625,13719.397
2020-02-17,13681.2900390625,13710.388
2020-02-18,13649.2412109375,13697.928
2020-02-19,13768.0,13686.512
2020-02-20,13762.0,13678.978
2020-02-21,13703.482421875,13670.585
2020-02-24,13771.486328125,13667.087
2020-02-25,13879.9296875,13673.776
2020-02-26,14056.5,13676.529
2020-02-27,13931.0,13681.624
2020-02-28,14316.0,13687.039
2020-03-02,13971.9619140625,13699.163
2020-03-03,14220.0,13714.58
2020-03-04,14199.5,13727.552
2020-03-05,14256.0,13742.087
2020-03-06,14309.599609375,13756.993
2020-03-09,14251.5390625,13777.011
2020-03-10,14094.818359375,13792.446
2020-03-11,14272.900390625,13825.982
2020-03-12,14526.0,13844.305
2020-03-13,14850.0,13865.76
2020-03-16,14635.0224609375,13890.885
2020-03-17,15192.0,13915.957
2020-03-18,14955.7880859375,13942.768
2020-03-19,15474.5,13973.673
2020-03-20,15908.0,14009.455
2020-03-23,15766.2470703125,14052.148
2020-03-24,16504.80078125,14097.441
2020-03-25,16216.5,14152.983
2020-03-26,16447.720703125,14210.44
2020-03-27,16218.63671875,14279.148
2020-03-29,16005.3349609375,14344.618
2020-03-30,16346.9619140625,14409.739
2020-03-31,16277.943359375,14480.188
2020-04-01,16412.80859375,14545.311
2020-04-02,16441.263671875,14614.139
2020-04-05,16418.0,14685.627
2020-04-06,16364.6484375,14754.615
2020-04-07,16225.0,14823.337
2020-04-08,16159.376953125,14883.556
2020-04-09,15811.9677734375,14951.902
2020-04-12,15800.0,15006.1455
2020-04-13,15751.0,15066.867
2020-04-14,15578.3466796875,15121.978
2020-04-15,15887.5,15171.916
2020-04-16,15568.3388671875,15224.076
2020-04-19,15423.0,15275.162
2020-04-20,15377.080078125,15329.491
2020-04-21,15394.6787109375,15389.901
2020-04-22,15408.6220703125,15441.941
2020-04-23,15665.0,15488.477
2020-04-26,15348.744140625,15520.081
2020-04-27,15312.3857421875,15552.8
2020-04-28,15364.5947265625,15567.704
2020-04-29,15234.63671875,15581.405
2020-04-30,15249.0,15581.042
2020-05-03,14671.0,15563.008
2020-05-04,15044.0,15546.386
2020-05-05,15335.0,15506.334
2020-05-06,14998.33203125,15474.327
2020-05-07,15227.0,15438.497
2020-05-10,14721.3984375,15408.239
2020-05-11,14848.7001953125,15380.958
2020-05-12,14994.0,15344.831
2020-05-13,14846.873046875,15306.908
2020-05-14,14810.1201171875,15267.566
2020-05-17,14853.0,15223.781
2020-05-18,14878.0,15176.292
2020-05-19,14748.447265625,15129.782
2020-05-20,14771.0,15087.916
2020-05-21,14826.0,15049.8955
2020-05-24,14703.0,15020.212
2020-05-25,14501.7578125,14988.997
2020-05-26,14850.0,14958.154
2020-05-27,14888.5,14932.51
2020-05-28,14825.0,14900.354
2020-05-31,14603.0,14875.957
2020-06-01,14573.5,14852.825
2020-06-02,14343.8232421875,14833.304
2020-06-03,14130.0,14809.739
2020-06-04,14085.447265625,14786.144
2020-06-07,13863.0,14758.221
2020-06-08,14070.7998046875,14735.931
2020-06-09,13852.103515625,14712.979
2020-06-10,13947.443359375,14687.803
2020-06-11,14475.0,14669.242
2020-06-14,14118.0,14649.231
2020-06-15,13988.119140625,14640.565
2020-06-16,14275.0,14620.831
2020-06-17,14102.7353515625,14587.493
2020-06-18,13997.6923828125,14561.222
2020-06-21,14093.0,14524.959
2020-06-22,14080.134765625,14498.587
2020-06-23,14113.177734375,14463.108
2020-06-24,14289.2998046875,14422.778
2020-06-25,14376.2001953125,14387.651
2020-06-28,14213.0,14355.484
2020-06-29,14470.2001953125,14327.613
2020-06-30,14194.05078125,14307.827
2020-07-01,14187.8583984375,14291.743
2020-07-02,14298.779296875,14276.916
2020-07-05,14503.0,14260.225
2020-07-06,14206.5087890625,14246.182
2020-07-07,14483.5,14236.992
2020-07-08,14349.5654296875,14214.859
2020-07-09,14545.7001953125,14194.028
