,Close,Close_Forecast
2019-10-30,14018.0,14064.759
2019-10-31,14060.0,14057.375
2019-11-01,14123.5,14045.181
2019-11-04,14014.0,14035.695
2019-11-05,14058.0,14022.9
2019-11-06,14028.5,14006.87
2019-11-07,14008.0,13987.89
2019-11-08,14013.0,13971.914
2019-11-11,14014.0390625,13964.422
2019-11-12,13997.2001953125,13958.849
2019-11-13,13852.7470703125,13957.446
2019-11-14,13871.640625,13957.791
2019-11-15,14078.0,13960.62
2019-11-18,13840.302734375,13957.505
2019-11-19,14139.0,13955.449
2019-11-20,14083.0,13952.556
2019-11-21,14035.2783203125,13943.244
2019-11-22,14070.0,13929.201
2019-11-25,14083.01171875,13917.344
2019-11-26,14063.748046875,13905.736
2019-11-27,14078.0,13902.586
2019-11-28,14087.1298828125,13900.011
2019-11-29,13868.66015625,13904.256
2019-12-02,13868.345703125,13912.787
2019-12-03,14123.2763671875,13921.84
2019-12-04,14098.0,13934.963
2019-12-05,13994.884765625,13953.783
2019-12-06,14058.0,13968.322
2019-12-09,14022.3798828125,13963.445
2019-12-10,14004.6005859375,13965.2295
2019-12-11,14021.0,13954.736
2019-12-12,13976.61328125,13949.261
2019-12-13,13933.3564453125,13946.201
2019-12-16,13968.525390625,13941.047
2019-12-17,14022.5,13936.212
2019-12-18,14024.0,13937.161
2019-12-19,13966.919921875,13937.78
2019-12-20,13978.15625,13935.024
2019-12-23,13957.5810546875,13939.452
2019-12-24,13955.626953125,13940.622
2019-12-25,13961.0,13929.524
2019-12-26,13991.0,13922.364
2019-12-27,13977.5,13919.665
2019-12-30,13953.841796875,13914.105
2019-12-31,13919.0,13910.591
2020-01-01,13690.3720703125,13908.797
2020-01-02,13689.2314453125,13905.744
2020-01-03,13884.7861328125,13904.874
2020-01-06,13934.31640625,13905.538
2020-01-07,13926.5,13903.567
2020-01-08,13867.236328125,13897.694
2020-01-09,13886.939453125,13883.294
2020-01-10,13827.560546875,13866.962
2020-01-13,13522.4345703125,13850.681
2020-01-14,13665.3046875,13837.484
2020-01-15,13668.0400390625,13827.12
2020-01-16,13665.0966796875,13815.445
2020-01-17,13623.0,13806.802
2020-01-20,13456.98828125,13802.661
2020-01-21,13615.0,13791.037
2020-01-22,13651.0,13778.518
2020-01-23,13626.38671875,13769.419
2020-01-24,13609.1884765625,13757.275
2020-01-27,13711.9736328125,13728.875
2020-01-28,13213.240234375,13690.408
2020-01-29,13634.0,13659.912
2020-01-30,13614.0146484375,13637.033
2020-01-31,13643.1806640625,13618.043
2020-02-03,13633.126953125,13602.149
2020-02-04,13735.5,13608.857
2020-02-05,13702.4072265625,13592.902
2020-02-06,13668.267578125,13586.39
2020-02-07,13698.0,13576.777
2020-02-10,13675.853515625,13574.709
2020-02-11,13691.58984375,13582.644
2020-02-12,13657.5537109375,13582.362
2020-02-13,13500.7373046875,13590.123
2020-02-14,13695.400390625,13600.79
2020-02-17,13681.2900390625,13615.6875
2020-02-18,13649.2412109375,13618.171
2020-02-19,13768.0,13655.078
2020-02-20,13762.0,13658.927
2020-02-21,13703.482421875,13656.3
2020-02-24,13771.486328125,13654.433
2020-02-25,13879.9296875,13652.174
2020-02-26,14056.5,13645.59
2020-02-27,13931.0,13644.573
2020-02-28,14316.0,13647.784
2020-03-02,13971.9619140625,13653.299
2020-03-03,14220.0,13663.053
2020-03-04,14199.5,13676.386
2020-03-05,14256.0,13700.752
2020-03-06,14309.599609375,13736.627
2020-03-09,14251.5390625,13775.626
2020-03-10,14094.818359375,13809.628
2020-03-11,14272.900390625,13858.831
2020-03-12,14526.0,13899.431
2020-03-13,14850.0,13944.072
2020-03-16,14635.0224609375,13993.416
2020-03-17,15192.0,14032.334
2020-03-18,14955.7880859375,14058.374
2020-03-19,15474.5,14075.6875
2020-03-20,15908.0,14105.27
2020-03-23,15766.2470703125,14133.796
2020-03-24,16504.80078125,14182.63
2020-03-25,16216.5,14244.09
2020-03-26,16447.720703125,14311.709
2020-03-27,16218.63671875,14410.88
2020-03-29,16005.3349609375,14534.497
2020-03-30,16346.9619140625,14668.794
2020-03-31,16277.943359375,14848.034
2020-04-01,16412.80859375,15014.638
2020-04-02,16441.263671875,15183.346
2020-04-05,16418.0,15325.766
2020-04-06,16364.6484375,15455.585
2020-04-07,16225.0,15552.707
2020-04-08,16159.376953125,15635.343
